request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
variant_seed_0434_0,1779363636.7777474,I want to know about Why is history important,general,semantic_variant,False,NONE,miss,0.0,0.85,822.1446999814361,none,True,0,0.0,,200
variant_seed_0434_1,1779363637.3568583,Give me information on Why is history important,general,semantic_variant,False,NONE,miss,0.0,0.85,578.7919000140391,none,True,0,0.0,,200
variant_seed_0434_2,1779363638.1358433,What do you know about Why is history important?,general,semantic_variant,False,NONE,miss,0.0,0.85,779.4719000230543,none,True,0,0.0,,200
variant_seed_0435_0,1779363638.9060369,How to prevent diabetes treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,770.492200012086,none,True,0,0.0,,200
variant_seed_0435_1,1779363639.387434,How to prevent diabetes treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,481.0558000172023,none,True,0,0.0,,200
variant_seed_0435_2,1779363639.8218558,How to manage How to prevent diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,434.0649000077974,none,True,0,0.0,,200
variant_seed_0436_0,1779363640.5791645,How to manage How to prevent diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,757.188399991719,none,True,0,0.0,,200
variant_seed_0436_1,1779363641.3693557,How to prevent diabetes treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,789.8883999732789,none,True,0,0.0,,200
variant_seed_0436_2,1779363642.2056253,Clinical overview of How to prevent diabetes,medical,semantic_variant,False,NONE,miss,0.0,0.92,836.7394000233617,none,True,0,0.0,,200
variant_seed_0437_0,1779363643.0662935,Best deals on the return policy for Target,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,860.9022999880835,none,True,0,0.0,,200
variant_seed_0437_1,1779363643.5461445,the return policy for Target buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,479.47109999950044,none,True,0,0.0,,200
variant_seed_0437_2,1779363644.347488,Best deals on the return policy for Target,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,801.6175999946427,none,True,0,0.0,,200
variant_seed_0438_0,1779363644.397183,Can you explain Compare Docker and NoSQL?,general,semantic_variant,True,L1,semantic_match,0.9424,0.85,49.6452999941539,l1,True,150,0.0003,,200
variant_seed_0438_1,1779363644.4342632,Can you explain Compare Docker and NoSQL?,general,semantic_variant,True,L1,semantic_match,0.9424,0.85,37.17679998953827,l1,True,150,0.0003,,200
variant_seed_0438_2,1779363644.4676032,Tell me about Compare Docker and NoSQL,general,semantic_variant,True,L1,semantic_match,0.963,0.85,32.386899983976036,l1,True,150,0.0003,,200
variant_seed_0439_0,1779363644.8749285,Tell me about What causes tides,general,semantic_variant,False,NONE,miss,0.0,0.85,408.03060002508573,none,True,0,0.0,,200
variant_seed_0439_1,1779363645.625903,What do you know about What causes tides?,general,semantic_variant,False,NONE,miss,0.0,0.85,750.0986000231933,none,True,0,0.0,,200
variant_seed_0439_2,1779363646.3779051,Give me information on What causes tides,general,semantic_variant,False,NONE,miss,0.0,0.85,752.5856000138447,none,True,0,0.0,,200
variant_seed_0440_0,1779363647.250145,What do you know about Compare Docker and Kubernetes?,general,semantic_variant,False,NONE,miss,0.0,0.85,871.5724000066984,none,True,0,0.0,,200
variant_seed_0440_1,1779363648.116447,Give me information on Compare Docker and Kubernetes,general,semantic_variant,False,NONE,miss,0.0,0.85,866.5226000011899,none,True,0,0.0,,200
variant_seed_0440_2,1779363649.025732,I want to know about Compare Docker and Kubernetes,general,semantic_variant,False,NONE,miss,0.0,0.85,909.9149999965448,none,True,0,0.0,,200
variant_seed_0441_0,1779363649.8173628,I want to know about How does distillation work,general,semantic_variant,False,NONE,miss,0.0,0.85,790.7105999765918,none,True,0,0.0,,200
variant_seed_0441_1,1779363650.2685492,Tell me about How does distillation work,general,semantic_variant,False,NONE,miss,0.0,0.85,451.287300005788,none,True,0,0.0,,200
variant_seed_0441_2,1779363651.0155432,Give me information on How does distillation work,general,semantic_variant,False,NONE,miss,0.0,0.85,747.0067999965977,none,True,0,0.0,,200
variant_seed_0442_0,1779363651.0721815,How do I use quantum computing and how does it work?,technology,semantic_variant,True,L1,semantic_match,0.8916,0.85,57.19859999953769,l1,True,150,0.0003,,200
variant_seed_0442_1,1779363651.1172833,Tutorial for quantum computing and how does it work,technology,semantic_variant,True,L1,semantic_match,0.8677,0.85,45.060000004014,l1,True,150,0.0003,,200
variant_seed_0442_2,1779363651.162791,Tutorial for quantum computing and how does it work,technology,semantic_variant,True,L1,semantic_match,0.8677,0.85,45.04820000147447,l1,True,150,0.0003,,200
variant_seed_0443_0,1779363651.2504554,Buy What payment methods does PayPal accept online,ecommerce,semantic_variant,True,L1,semantic_match,0.8915,0.78,87.64620000147261,l1,True,150,0.0003,,200
variant_seed_0443_1,1779363651.3195586,Best deals on What payment methods does PayPal accept,ecommerce,semantic_variant,True,L1,semantic_match,0.901,0.78,69.37800001469441,l1,True,150,0.0003,,200
variant_seed_0443_2,1779363651.394067,What payment methods does PayPal accept reviews and ratings,ecommerce,semantic_variant,True,L1,semantic_match,0.7864,0.78,74.48660000227392,l1,True,150,0.0003,,200
variant_seed_0444_0,1779363652.2091904,Tutorial for Compare Kafka vs Memcached for web applications,technology,semantic_variant,False,NONE,miss,0.0,0.85,815.0202000106219,none,True,0,0.0,,200
variant_seed_0444_1,1779363653.0810528,Best way to learn Compare Kafka vs Memcached for web applications,technology,semantic_variant,False,NONE,miss,0.0,0.85,871.3418999977876,none,True,0,0.0,,200
variant_seed_0444_2,1779363653.9580357,How do I use Compare Kafka vs Memcached for web applications?,technology,semantic_variant,False,NONE,miss,0.0,0.85,877.3250000085682,none,True,0,0.0,,200
variant_seed_0445_0,1779363654.4408228,Can you explain Describe the history of renewable energy?,general,semantic_variant,False,NONE,miss,0.0,0.85,482.4109000037424,none,True,0,0.0,,200
variant_seed_0445_1,1779363654.9496667,I want to know about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,508.74029999249615,none,True,0,0.0,,200
variant_seed_0445_2,1779363655.3942497,Tell me about Describe the history of renewable energy,general,semantic_variant,False,NONE,miss,0.0,0.85,444.64080000761896,none,True,0,0.0,,200
variant_seed_0446_0,1779363655.4501007,What do you know about How does crystallization work?,general,semantic_variant,True,L1,semantic_match,0.9619,0.85,55.99159997655079,l1,True,150,0.0003,,200
variant_seed_0446_1,1779363655.497076,Can you explain How does crystallization work?,general,semantic_variant,True,L1,semantic_match,0.9858,0.85,46.940999978687614,l1,True,150,0.0003,,200
variant_seed_0446_2,1779363655.5418267,Can you explain How does crystallization work?,general,semantic_variant,True,L1,semantic_match,0.9858,0.85,44.305099989287555,l1,True,150,0.0003,,200
variant_seed_0447_0,1779363655.5823627,I want to know about List the main types of operating systems,general,semantic_variant,True,L1,semantic_match,0.9725,0.85,40.408299973933026,l1,True,150,0.0003,,200
variant_seed_0447_1,1779363655.6215074,I want to know about List the main types of operating systems,general,semantic_variant,True,L1,semantic_match,0.9725,0.85,39.768499991623685,l1,True,150,0.0003,,200
variant_seed_0447_2,1779363655.6805005,Can you explain List the main types of operating systems?,general,semantic_variant,True,L1,semantic_match,0.9513,0.85,58.407100004842505,l1,True,150,0.0003,,200
variant_seed_0448_0,1779363656.5416522,TensorFlow architecture for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,861.6394000127912,none,True,0,0.0,,200
variant_seed_0448_1,1779363657.5114589,TensorFlow architecture for beginners,technology,semantic_variant,False,NONE,miss,0.0,0.85,968.9173999940977,none,True,0,0.0,,200
variant_seed_0448_2,1779363658.400214,Guide me through TensorFlow architecture,technology,semantic_variant,False,NONE,miss,0.0,0.85,889.3164000182878,none,True,0,0.0,,200
variant_seed_0449_0,1779363658.435589,Give me information on the capital of Japan,general,semantic_variant,True,L1,semantic_match,0.8985,0.85,35.329600010300055,l1,True,150,0.0003,,200
variant_seed_0449_1,1779363658.4799037,Tell me about the capital of Japan,general,semantic_variant,True,L1,semantic_match,0.9251,0.85,44.05140000744723,l1,True,150,0.0003,,200
variant_seed_0449_2,1779363658.5139525,What do you know about the capital of Japan?,general,semantic_variant,True,L1,semantic_match,0.9062,0.85,34.5421000092756,l1,True,150,0.0003,,200
variant_seed_0450_0,1779363659.012685,Understanding How does FCC guidelines affect technology in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,497.74320001597516,none,True,0,0.0,,200
variant_seed_0450_1,1779363659.530806,Statutory interpretation of How does FCC guidelines affect technology,legal,semantic_variant,False,NONE,miss,0.0,0.92,518.9613999973517,none,True,0,0.0,,200
variant_seed_0450_2,1779363660.317243,Statutory interpretation of How does FCC guidelines affect technology,legal,semantic_variant,False,NONE,miss,0.0,0.92,785.786399996141,none,True,0,0.0,,200
variant_seed_0451_0,1779363661.0991235,Can you explain Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,782.0992000051774,none,True,0,0.0,,200
variant_seed_0451_1,1779363661.8717964,Can you explain Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,773.0250000022352,none,True,0,0.0,,200
variant_seed_0451_2,1779363662.3082712,What do you know about Why is science important?,general,semantic_variant,False,NONE,miss,0.0,0.85,435.58350001694635,none,True,0,0.0,,200
variant_seed_0452_0,1779363662.3731403,Give me information on How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9436,0.85,65.3384999895934,l1,True,150,0.0003,,200
variant_seed_0452_1,1779363662.4242082,I want to know about How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9562,0.85,51.049400004558265,l1,True,150,0.0003,,200
variant_seed_0452_2,1779363662.4726675,Give me information on How does fermentation work,general,semantic_variant,True,L1,semantic_match,0.9436,0.85,48.32149998401292,l1,True,150,0.0003,,200
variant_seed_0453_0,1779363663.2682252,Case law on the process of discovery,legal,semantic_variant,False,NONE,miss,0.0,0.92,795.8763999922667,none,True,0,0.0,,200
variant_seed_0453_1,1779363664.021579,Understanding the process of discovery in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,753.2889999856707,none,True,0,0.0,,200
variant_seed_0453_2,1779363664.440191,the process of discovery explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,418.5587000101805,none,True,0,0.0,,200
variant_seed_0454_0,1779363664.4823933,Where to purchase What payment methods does PayPal accept,ecommerce,semantic_variant,True,L1,semantic_match,0.9216,0.78,42.10150000290014,l1,True,150,0.0003,,200
variant_seed_0454_1,1779363664.5240397,Where to purchase What payment methods does PayPal accept,ecommerce,semantic_variant,True,L1,semantic_match,0.9216,0.78,41.17099998984486,l1,True,150,0.0003,,200
variant_seed_0454_2,1779363664.5655344,Where to purchase What payment methods does PayPal accept,ecommerce,semantic_variant,True,L1,semantic_match,0.9216,0.78,41.91319999517873,l1,True,150,0.0003,,200
variant_seed_0455_0,1779363665.0680532,Statutory interpretation of SOX and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,502.6318000163883,none,True,0,0.0,,200
variant_seed_0455_1,1779363665.8141358,SOX and its implications explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,745.8351000095718,none,True,0,0.0,,200
variant_seed_0455_2,1779363666.5898602,Understanding SOX and its implications in law,legal,semantic_variant,False,NONE,miss,0.0,0.92,775.5869000102393,none,True,0,0.0,,200
variant_seed_0456_0,1779363667.260903,Case law on SOX and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,670.8923999976832,none,True,0,0.0,,200
variant_seed_0456_1,1779363667.7482395,Statutory interpretation of SOX and its implications,legal,semantic_variant,False,NONE,miss,0.0,0.92,486.94610001984984,none,True,0,0.0,,200
variant_seed_0456_2,1779363668.5219724,SOX and its implications explained legally,legal,semantic_variant,False,NONE,miss,0.0,0.92,773.8919000257738,none,True,0,0.0,,200
variant_seed_0457_0,1779363669.3763657,Best deals on shipping options for US,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,854.0900000080001,none,True,0,0.0,,200
variant_seed_0457_1,1779363669.8893232,shipping options for US buying guide,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,512.871399987489,none,True,0,0.0,,200
variant_seed_0457_2,1779363670.390031,Where to purchase shipping options for US,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,500.8777999901213,none,True,0,0.0,,200
variant_seed_0458_0,1779363670.4614646,Where to purchase What are the features of laptops,ecommerce,semantic_variant,True,L1,semantic_match,0.8434,0.78,71.39389999792911,l1,True,150,0.0003,,200
variant_seed_0458_1,1779363670.5618427,What are the features of laptops buying guide,ecommerce,semantic_variant,True,L1,semantic_match,0.7859,0.78,100.80839999136515,l1,True,150,0.0003,,200
variant_seed_0458_2,1779363671.349107,What are the features of laptops reviews and ratings,ecommerce,semantic_variant,False,NONE,miss,0.0,0.78,786.3962999836076,none,True,0,0.0,,200
variant_seed_0459_0,1779363671.789292,Information about How to prevent arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,441.0558999807108,none,True,0,0.0,,200
variant_seed_0459_1,1779363672.2940245,How to prevent arthritis treatment guidelines,medical,semantic_variant,False,NONE,miss,0.0,0.92,504.17620001826435,none,True,0,0.0,,200
variant_seed_0459_2,1779363672.7302911,Clinical overview of How to prevent arthritis,medical,semantic_variant,False,NONE,miss,0.0,0.92,435.8619000122417,none,True,0,0.0,,200
variant_seed_0460_0,1779363673.5712576,Best way to learn the difference between PostgreSQL and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,840.9296999743674,none,True,0,0.0,,200
variant_seed_0460_1,1779363674.4041953,Tutorial for the difference between PostgreSQL and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,832.7730000019073,none,True,0,0.0,,200
variant_seed_0460_2,1779363675.173886,Tutorial for the difference between PostgreSQL and Couchbase,technology,semantic_variant,False,NONE,miss,0.0,0.85,769.8579999851063,none,True,0,0.0,,200
variant_seed_0461_0,1779363675.926772,Can you explain Describe the history of vaccines?,general,semantic_variant,False,NONE,miss,0.0,0.85,752.883799985284,none,True,0,0.0,,200
variant_seed_0461_1,1779363676.697071,Tell me about Describe the history of vaccines,general,semantic_variant,False,NONE,miss,0.0,0.85,769.8270000109915,none,True,0,0.0,,200
variant_seed_0461_2,1779363677.5001884,Can you explain Describe the history of vaccines?,general,semantic_variant,False,NONE,miss,0.0,0.85,802.8882000071462,none,True,0,0.0,,200
